 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan �, Operating Profit Per Share (Yuan �, Per Share Net profit before tax (Yuan �, Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt
0.586359869,0.65738116,0.641469029,0.614249269,0.614105133,0.999205497,0.797691042,0.809579088,0.303556672,0.781856431,9230000000,5380000000,0.475126444,0.000351035,0.070654925,0.205301083,0.205301083,0.205301083,0.269263496,0.342965268,0.042152548,0.143310805,0.2174437,0.022112076,0.848051345,0.689468852,0.689468852,0.217601309,8500000000,0.000512239,0.264319183,0.400311091,0.011332882,0.008550981,0.63067458,0.004235858,0.093539317,0.906460683,0.005271506,0.371313604,0.005365848,0.143281711,0.216197873,0.399845664,0.166416792,0.00129853,0.004868989,0.000101269,0.000270826,0.035322581,0.02270464,0.410461093,0.013241486,0.824435139,0.447339193,0.575383705,0.274418927,0.008537736,0.015217635,0.095422265,0.380135216,0.277247196,0.007569637,0.956436571,0.73638866,0.329866025,0,0.956372834,0.002933764,0.016134145,0.000148341,0.000118292,0.593966588,0.000199822,0.671584346,0.349453588,0.956436571,0.329866025,0.110933234,0.664335889,0.465010259,0.686134353,0.317491309,0.02580816,0,0.862445157,0.002066453,0.62399294,0.61424638,0.844554888,0.277850825,0.02679558,0.565179397,0.040773467,0
0.481255789,0.537178369,0.527704909,0.599086179,0.599086179,0.998997743,0.797392642,0.809310621,0.30346966,0.781570676,5910000000,2970000000,0.462981136,0.000332033,0.676687924,0.195440563,0.195440563,0.195440563,0.216791151,0.328075263,0.082157388,0.109437342,0.174211042,0.02204899,0.847970586,0.689144074,0.689144074,0.217565185,780000000,0.00045674,0.26362605,0.38484967,0.008193422,0.005734965,0.633873166,0.019642711,0.202497203,0.797502797,0.006771724,0.380804012,0.006539436,0.109433778,0.172701908,0.416018799,0.166416792,0.000535644,0.011804438,0.000160119,0.001394982,0.062741935,0.032918643,0.396010945,0.003486371,0.802644595,0.596039521,0.710260719,0.026747164,0.006682569,0.000879433,0.161265826,0.344309189,0.277340969,0.004256379,0.760289022,0.738677379,0.339544722,0.007000725,0.932820739,0.002239745,0.017475156,0.00017882,0.000153927,0.593949896,1880000000,0.67156177,0.065876702,0.760289022,0.339544722,0.125608653,0.623514506,0.456811924,0.588396824,0.308883439,0.035455248,0,0.796947075,0.007584442,0.623943777,0.599083998,0.840186045,0.289024275,0.027958255,0.567802824,0.016980832,0
0.492370692,0.557130397,0.535628246,0.610415255,0.61049453,0.999092839,0.797521714,0.809399936,0.303496731,0.781642115,0.00014709,4380000000,0.469640925,0.000150015,0.305496508,0.175930218,0.175930218,0.175930218,0.220005673,0.323300559,0.016092684,0.105121733,0.178428862,0.022097901,0.848049475,0.689542746,0.689542746,0.21846515,6890000000,0.000467495,0.264110932,0.384151112,0.012463612,0.010233479,0.630708826,0.003289288,0.078120749,0.921879251,0.009548049,0.370628049,0.005365848,0.104711189,0.176849408,0.39943035,0.098950525,0.000507238,0.012449993,0.000154005,0.001053045,0.023709677,0.027316658,0.403970964,0.003234799,0.806416636,0.336250054,0.392605964,0.08079209,0.010350311,0.007163624,0.059499646,0.358256178,0.27714766,0.005809243,0.705630901,0.735060655,0.328316034,0.003795529,0.936624059,0.002328416,0.025593404,0.000157821,0.000139431,0.593975253,9070000000,0.671579994,0.046019656,0.705630901,0.328316034,0.112857544,0.651798723,0.462094811,0.610231327,0.315693195,0.023495859,0,0.810701964,0.001416333,0.623988535,0.6104106,0.840971692,0.277164809,0.026812414,0.565257754,0.049209922,0
0.521522937,0.559583515,0.568124632,0.61204399,0.612029577,0.99912369,0.797516595,0.809398113,0.303423012,0.781662606,0.00014073,6690000000,0.468758545,0.000157016,0.293248304,0.192195862,0.192195862,0.192954363,0.22511109,0.32853505,0.024502019,0.113834378,0.182119455,0.022145437,0.848074591,0.689297691,0.689297691,0.217581774,7460000000,0.000452672,0.263791563,0.385659998,0.013269225,0.008572815,0.63065506,0.0039559,0.089216072,0.910783928,0.005530766,0.370140444,0.005365848,0.113798101,0.181004449,0.401807018,0.112443778,0.000825784,0.00765871,5500000000,0.000220897,0.025645161,0.019079653,0.402297551,0.010911994,0.849268701,0.460759379,0.660747553,0.158628486,0.008949395,0.008948594,0.093793259,0.362442936,0.277279445,0.011503269,0.984076301,0.737767726,0.329727665,0,0.938863742,0.002336357,0.025416667,0.000248835,0.000175875,0.594012488,0.00016267,0.671580405,0.243332038,0.984076301,0.329727665,0.110933234,0.653158098,0.462141826,0.628694723,0.315934977,0.022083421,0,0.811781893,0.003022057,0.624602264,0.612044868,0.841093,0.277648146,0.026800625,0.565203144,0.042859905,0
0.566616292,0.636066289,0.62150008,0.600224852,0.600210438,0.999041305,0.797602781,0.809502011,0.303745681,0.781773484,3350000000,1310000000,0.461986362,870000000,0.069440227,0.263789979,0.263789979,0.263789979,0.283256122,0.318985641,0.073914424,0.123035583,0.233185208,0.022063608,0.848004819,0.689460484,0.689460484,0.2176003,9270000000,0.000611532,0.264246917,0.370785366,0.016881695,0.015552966,0.63062458,0.002898075,0.071046346,0.928953654,0.007530926,0.370465887,0.006540655,0.123007149,0.228293492,0.401782903,0.193403298,0.00067767,0.00932127,0.00026177,0.001191484,0.038870968,0.023603543,0.398283621,0.00268687,0.869056562,0.638963584,0.672856872,0.188729593,0.015484157,0.013240095,0.075327726,0.342423357,0.277045107,0.003959926,0.98185659,0.738377488,0.328799529,5540000000,0.951413131,0.003208826,0.009353145,0.000154565,0.000152085,0.593988761,0.000122206,0.671585513,0.076698852,0.98185659,0.328799529,0.110979516,0.669333947,0.468458783,0.568754266,0.317816501,0.017377663,0,0.849576191,0.014224984,0.626337718,0.600223226,0.843320141,0.276880796,0.026794695,0.56517521,0.054242994,0
0.557548871,0.616168775,0.60752717,0.609586474,0.609651335,0.999171642,0.79787711,0.809717357,0.303952575,0.782007028,5450000000,3770000000,0.479092121,0.000131013,0.124000405,0.256457798,0.256457798,0.256457798,0.275219817,0.336422155,0.030854394,0.125559808,0.225578067,0.022122585,0.848052768,0.689417954,0.689417954,0.217595293,0.000107437,0.000550593,0.264054207,0.384523676,0.023073875,0.022808854,0.630646156,0.005432295,0.110197418,0.889802582,0.006422392,0.374604939,0.005655894,0.125531291,0.224228942,0.395349554,0.073463268,0.000915058,0.006909831,0.000699327,0.000223167,0.021290323,0.020257627,0.406175799,0.012286115,0.826277537,0.378910975,0.370590923,0.331289975,0.022740399,0.05692086,0.030474179,0.354677638,0.276988587,0.001211531,0.251921392,0.736907355,0.327463443,0.022557241,0.95600919,0.003862781,0.004295597,0.000243339,0.000255451,0.594044695,0.000588255,0.671734398,0.149028667,0.251921392,0.327463443,0.123585773,0.761036146,0.486320914,0.615099586,0.332136828,0.012694289,0,0.837062608,0.005308255,0.60610058,0.609583962,0.843079349,0.278718909,0.026800439,0.565202271,0.034207021,0
0.351045678,0.39745966,0.388189946,0.593472088,0.593551363,0.998720892,0.796887699,0.808842171,0.303166812,0.781063868,0.000247346,0.000144657,0.463563239,0.000344034,0,0.153596561,0.153596561,0.153596561,0.1662097,0.321815095,0.021613201,0.071085416,0.126760563,0.021939997,0.847313228,0.684366927,0.684366927,0.217103836,3960000000,0.00036376,0.262447257,0.387653217,0.007611833,0.006161048,0.630419789,0.013100612,0.174592617,0.825407383,0.005397145,0.379719202,0.005365848,0.071840344,0.131860342,0.408373,0.106446777,0.000543759,0.011644757,0.000102797,0.000331346,0.036612903,0.0383855,0.361287624,0.014433349,0.787501183,0.519781456,0.632035781,0.042049623,0.006089522,0.001445508,0.154223444,0.346172503,0.277471483,0.004284978,0.842348327,0.73562681,0.336064211,0.003000967,0.898519667,0.001964228,0.063794599,0.000189942,0.000159945,0.593944317,3500000000,0.671555566,0.19708466,0.842348327,0.336064211,0.115269175,0.616927501,0.455462042,0.595659819,0.308678358,0.038084699,0,0.696706423,0.003372939,0.623740392,0.593470174,0.828875024,0.284279995,0.026734041,0.564870498,0.020316704,0
0.48798323,0.54813563,0.537716152,0.606408279,0.606278557,0.998990002,0.797441753,0.809349419,0.303571899,0.781610396,0.000182243,3600000000,0.464089983,0.000271027,0.268650673,0.173064768,0.173064768,0.173064768,0.219627494,0.322451722,0.025439751,0.098689032,0.175642088,0.022066089,0.847983244,0.690677363,0.690677363,0.217740382,6290000000,0.000467146,0.264164549,0.385520286,0.009412139,0.00600384,0.631456076,0.007694763,0.135229918,0.864770082,0.005875397,0.375322927,0.006334089,0.098669533,0.174609758,0.403603587,0.11844078,0.000633033,0.01000269,835000000,0.000429691,0.033870968,0.028988147,0.394778499,0.008463628,0.812756898,0.507627052,0.628812965,0.111670065,0.007373079,0.004735853,0.12492021,0.347778747,0.277288712,0.005618346,0.875761371,0.736648691,0.332247348,0.00154691,0.934150553,0.002284842,0.026128653,0.000206546,0.00017036,0.593968986,0.000101,0.671571194,0.140857239,0.875761371,0.332247348,0.112619216,0.641351416,0.458977954,0.59586804,0.314295364,0.03097094,0,0.804344087,0.000860913,0.623851927,0.606407352,0.840756576,0.280359272,0.027025748,0.56607377,0.02728057,0
0.607127188,0.64745966,0.637239681,0.619409331,0.619409331,0.999303481,0.797797564,0.809603955,0.303537578,0.781883238,7920000000,2770000000,0.456801121,0.000162016,0.246684887,0.247482196,0.247482196,0.247482196,0.319750402,0.29603169,0.074171544,0.213744809,0.282895232,0.022133948,0.848073991,0.689490492,0.689490492,0.217603692,0.000110503,0.000518901,0.264461384,0.355519541,0.013264233,0.004524091,0.630700607,0.011191056,0.163074039,0.836925961,0.005472451,0.378692547,0.005365848,0.213697136,0.280559535,0.413466627,0.137931034,0.000789263,0.008008812,2640000000,0.000313947,0.039677419,0.012710956,0.40645847,0.007006168,0.86001182,0.264688746,0.733591227,0.071073137,0.004609249,0.003613683,0.104116373,0.332242839,0.277576095,0.022690838,0.604128925,0.741960571,0.332284916,0.00936512,0.952559185,0.003030666,0.011766262,0.000258304,9100000000,0.59401597,6810000000,0.67157578,0.251074362,0.604128925,0.332284916,0.125274986,0.647633043,0.46001156,0.520319602,0.315540411,0.022091964,0,0.851126386,0.002930724,0.623377921,0.619407203,0.845718192,0.28289501,0.026807769,0.565236383,0.022017233,0
0.694730171,0.76837113,0.768349483,0.617254501,0.617218467,0.999283492,0.797754817,0.809657466,0.303504948,0.781941204,63900000,1340000000,0.469245028,0.000158016,0.006275939,0.251148287,0.251148287,0.251148287,0.34471022,0.330303459,0.077604852,0.211953424,0.277397002,0.02226584,0.848194947,0.689722072,0.689722072,0.217630746,0.000107614,0.000661715,0.266491829,0.381468649,0.019358442,0.006066848,0.630622183,0.002517805,0.063730084,0.936269916,0.005421283,0.370950137,0.005365848,0.211962806,0.273802881,0.401524337,0.242878561,0.002970387,0.002128795,7760000000,0.000365388,0.045,0.020724704,0.414237579,0.008375665,0.866079586,0.257629019,0.611373794,0.083569081,0.007905782,0.007374585,0.059786475,0.361054418,0.277407522,0.029909737,0.862432709,0.73801819,0.328193231,0.001191101,0.969401752,0.003160546,0.021075287,0.000114298,4590000000,0.593975207,4540000000,0.671559687,0.324733371,0.862432709,0.328193231,0.111810214,0.612883071,0.44770122,0.608249078,0.310983271,0.015150204,0,0.910791662,0.003204939,0.624036459,0.617250304,0.846844567,0.276605399,0.026794259,0.565173146,0.060542287,0
0.409496417,0.420137375,0.465174795,0.598178123,0.59802678,0.998919865,0.797033648,0.809004397,0.303005598,0.781396641,0.000120031,9290000000,0.453451096,0.000355036,0,0.168555897,0.168555897,0.168555897,0.192871325,0.301230813,0.028903308,0.089732107,0.134066431,0.022023152,0.847879239,0.687407221,0.687407221,0.217469022,5610000000,0.000374066,0.262218803,0.336993778,0.006864877,0.006750577,0.630511226,0.0087918,0.145146174,0.854853826,0.006864827,0.376294782,0.007959199,0.089761754,0.133232788,0.406849735,0.133433283,0.000466659,0.013554951,0.000803653,0.001054558,0.033870968,0.037662853,0.386829787,0.004479943,0.770252126,0.559504609,0.550959192,0.036005603,0.006811406,0.001283858,0.148666045,0.317426744,0.277078413,0.000495254,0.974527017,0.7335141,0.333868338,66300000,0.916527297,0.002027385,0.059005067,0.000150118,0.000158663,0.593929201,2770000000,0.67156633,0.067554006,0.974527017,0.333868338,0.110933909,0.632881199,0.457511103,0.455398175,0.312729513,0.042083032,0,0.725973761,0.002234053,0.623841351,0.598179572,0.833685207,0.281155064,0.0267629,0.56501996,0.025184822,0
0.557061376,0.620965983,0.616521227,0.604354344,0.604008418,0.9990487,0.797559896,0.809482481,0.303655527,0.781753273,8710000000,5820000000,0.461847127,0.000267027,0,0.202857022,0.202857022,0.202857022,0.244587312,0.318313645,0.035845547,0.109925902,0.197258417,0.022120642,0.848043204,0.689658681,0.689658681,0.217624491,0.000137365,0.000675291,0.264849135,0.377035133,0.016134739,0.014979033,0.630650265,0.00342334,0.08044865,0.91955135,0.00642267,0.370699624,0.005365848,0.109906037,0.192195159,0.402167404,0.182908546,0.000574194,0.010995786,0.000438513,0.000587042,0.036290323,0.018653702,0.397412994,0.0040626,0.871408952,0.701084935,0.7047728,0.059493451,0.015507432,0.003813372,0.082490449,0.341976319,0.27701243,0.001973425,0.955094228,0.738790918,0.329173607,0.000206739,0.946853589,0.002719536,0.013969727,0.000198871,0.00020391,0.594005726,4640000000,0.671579429,0.121834206,0.955094228,0.329173607,0.111121913,0.654758275,0.462932984,0.568089419,0.316085284,0.018180653,0,0.835999982,0.00253459,0.625137908,0.604355164,0.84259577,0.277261911,0.026803421,0.565216206,0.047743266,0
0.54857895,0.597197994,0.590127951,0.599316796,0.599403278,0.999030674,0.797548275,0.80943522,0.303672929,0.781704571,311000000,645000000,0.463442457,0.000441044,0.191618585,0.222114534,0.222114534,0.222114534,0.267372601,0.331435241,0.084819335,0.122954157,0.228515478,0.022144409,0.848082896,0.690043042,0.690043042,0.217668323,9080000000,0.000651759,0.264772206,0.385781081,0.007302317,0.006194112,0.630797866,0.012201461,0.169422862,0.830577138,0.005475232,0.371809038,0.005365848,0.122917583,0.220420783,0.402176782,0.178410795,0.000797379,0.007927691,0.000210945,0.00050534,0.05983871,0.026596948,0.398147939,0.007264727,0.781784873,0.559828125,0.629878626,0.059787815,0.006323655,0.001981675,0.159969516,0.346222514,0.277384604,0.002882776,0.900731543,0.734927094,0.336018885,0.001378674,0.942608712,0.002827699,0.00936651,0.000155882,0.000143033,0.593935597,4160000000,0.671579522,0.171084362,0.900731543,0.336018885,0.112838626,0.656348343,0.461300469,0.595033893,0.317482695,0.039645407,0,0.828741007,0.004596481,0.624458657,0.599316336,0.843581607,0.283627843,0.026839546,0.565379024,0.021051848,0
0.440793643,0.492040994,0.485893249,0.610386428,0.610386428,0.998909812,0.797220131,0.809156337,0.303352195,0.781387518,0.000328408,0.000224966,0.466044304,0.000174017,0,0.160844465,0.160844465,0.160844465,0.203933062,0.321602886,0.013279489,0.092012051,0.162310763,0.022048121,0.847779257,0.68920585,0.68920585,0.217361889,5040000000,0.00041866,0.263797779,0.387830185,0.008100443,0.004687537,0.630491021,0.004443776,0.096653264,0.903346736,0.006039551,0.370969149,0.005365848,0.092041624,0.161284971,0.40034672,0.094452774,0.000837958,0.007548555,5120000000,0.000450116,0.024677419,0.009406166,0.390334909,0.003247365,0.781731351,0.263203845,0.436382675,0.072797198,0.004747598,0.003829514,0.100615653,0.354330112,0.277783155,0.009010204,0.977547989,0.733833426,0.330126988,0,0.917930141,0.002163193,0.06567308,0.000163062,9930000000,0.593946025,759000000,0.671567317,0.144471107,0.977547989,0.330126988,0.110933234,0.636748971,0.457669517,0.608017428,0.31370868,0.035850796,0,0.77028434,0.000507712,0.623676471,0.610387287,0.838271016,0.278002059,0.026754673,0.564978211,0.039382536,0
0.530834105,0.559474488,0.588093581,0.604296689,0.604296689,0.999014382,0.79748284,0.809397462,0.303592685,0.78161994,0.000126044,0.00011087,0.478110767,0.000210021,0.063771637,0.181661118,0.181661118,0.181661118,0.220667486,0.330833982,0.025364127,0.101538963,0.179407999,0.022027198,0.84795141,0.689245119,0.689245119,0.217569449,5990000000,0.000441293,0.263646253,0.382781938,0.019922559,0.014272222,0.631051287,0.007029975,0.128609003,0.871390997,0.005235299,0.375963747,0.005365848,0.101543798,0.178350049,0.401930273,0.101949025,0.000746655,0.008458822,8480000000,0.000107423,0.029032258,0.009655861,0.393659121,0.010602669,0.847350285,0.392290362,0.504569766,0.159298254,0.014969807,0.017479144,0.047988812,0.358527345,0.277157191,0.013133917,0.34559175,0.738990509,0.328421739,0.017762058,0.938582631,0.002379854,0.01787438,0.000187742,0.000149235,0.594010891,0.000163877,0.671597405,0.465618618,0.34559175,0.328421739,0.125899293,0.674505154,0.465504109,0.639327054,0.319774826,0.014719437,0,0.811635674,0.003719958,0.623290442,0.604293721,0.841326101,0.279877726,0.026931641,0.565749654,0.028860466,0
0.495393165,0.54988007,0.54751325,0.605060609,0.605233572,0.998966083,0.797438156,0.809350721,0.303615647,0.781611799,0.000189413,7760000000,0.462850289,0.000429043,0.200222695,0.175635245,0.175635245,0.175635245,0.220005673,0.320294263,0.026256485,0.095839101,0.175416133,0.022063972,0.84793767,0.689477594,0.689477594,0.217596262,6750000000,0.000454045,0.264015355,0.377929287,0.00477128,0.003183458,0.631959836,0.008520049,0.142818273,0.857181727,0.005169171,0.37668509,0.005365848,0.095860407,0.174451399,0.39913963,0.113943028,0.001130127,0.00559225,0.000153241,0.000155082,0.032741935,0.007100157,0.392064856,0.005772787,0.7308446,0.229907586,0.304767192,0.034173148,0.003534424,0.001543675,0.117250558,0.344085813,0.27638351,0.003549206,0.778178125,0.730347419,0.332153612,0.006678727,0.936602855,0.002279079,0.028054279,0.000101309,7920000000,0.593896117,3310000000,0.671577329,0.366010607,0.778178125,0.332153612,0.114676774,0.649648109,0.460472236,0.580474439,0.315775968,0.05957199,0,0.804016402,0.000940978,0.623476856,0.605062081,0.840762194,0.280958359,0.027206351,0.566579706,0.025653412,0
0.465753425,0.52654819,0.517907811,0.601695037,0.601695037,0.998980642,0.797365666,0.809292393,0.303458542,0.781549483,0.000118065,4450000000,0.483874756,0.000133013,0,0.175171716,0.175171716,0.175171716,0.211591188,0.342682323,0.042258421,0.099177591,0.167808993,0.022022346,0.847942446,0.689054079,0.689054079,0.217554125,4930000000,0.000436203,0.26358642,0.40706382,0.017111959,0.008239684,0.62854002,0.010234454,0.156453125,0.843546875,0.006220863,0.377561884,0.005365848,0.098889377,0.166910489,0.407645531,0.148425787,0.000825784,0.007655294,5690000000,0.000600659,0.046290323,0.017552106,0.393105086,0.00384953,0.857330352,0.324398351,0.601044986,0.071190274,0.008936941,0.005658974,0.066423549,0.368094899,0.277347548,0.021451716,0.396818181,0.741256133,0.329895157,0.015823302,0.93036868,0.002209186,0.03220996,0.000138162,7420000000,0.593982089,4660000000,0.67157849,0.146318286,0.396818181,0.329895157,0.12989801,0.655179442,0.461273082,0.703361494,0.316984604,0.017143598,0,0.792030825,0.001177509,0.623898542,0.601694772,0.839656253,0.282201583,0.026317744,0.56106913,0.023103951,0
0.576999951,0.630178805,0.620804112,0.621773159,0.621773159,0.999207693,0.797662821,0.80952792,0.303502773,0.78180408,0.000212887,0.000120208,0.471695898,0.000178018,0.171677295,0.194387089,0.194387089,0.194387089,0.256405408,0.331788923,0.039354478,0.140542301,0.209987196,0.022127516,0.848050004,0.689485154,0.689485154,0.217607584,7820000000,0.000515682,0.264374354,0.391211207,0.018349397,0.011565378,0.630671155,0.005509808,0.111164858,0.888835142,0.00571027,0.372522552,0.005365848,0.140497012,0.209071714,0.407657588,0.15892054,0.000501151,0.01262419,5120000000,0.000440282,0.037580645,0.009106532,0.399425612,0.003330904,0.886073073,0.515359707,0.73702322,0.012695811,0.012387837,0.000883367,0.075953457,0.360656669,0.277221037,0.015738667,0.640618478,0.740894292,0.32939286,0.005701284,0.949676329,0.002454541,0.040565327,0.000196275,0.000139246,0.594011166,936000000,0.671568058,0.21646072,0.640618478,0.32939286,0.117267226,0.635487991,0.457584885,0.637257046,0.3134534,0.015986229,0,0.849289729,0.002134759,0.623964456,0.621768051,0.844003824,0.278774811,0.026806477,0.565230403,0.033879606,0
0.489055721,0.521969036,0.543926334,0.596340391,0.596340391,0.998941472,0.797357365,0.809285493,0.303526218,0.781539378,7150000000,6270000000,0.467549047,720000000,0,0.169946484,0.169946484,0.169946484,0.21083483,0.325670227,0.031913124,0.092337758,0.167357084,0.021966909,0.84790786,0.68909433,0.68909433,0.217557994,4850000000,0.000433682,0.262653954,0.384914869,0.004668316,0.001669397,0.630121505,0.005941145,0.116485776,0.883514224,0.005085244,0.374248182,0.006399898,0.09233475,0.166344921,0.398678765,0.16041979,0.003952401,0.001600225,0.00010681,0.000174751,0.040322581,0.041549285,0.389283372,0.028133295,0.730582763,0.125476208,0.277468281,0.019994506,0.002059094,0.000969829,0.109161836,0.357059591,0.275888953,0.007091741,0.884764092,0.730556518,0.330932146,0.003217511,0.931959999,0.002166728,0.016848617,5120000000,2130000000,0.593902873,1210000000,0.671545626,0.488707705,0.884764092,0.330932146,0.112340004,0.585852085,0.446883045,0.626923843,0.305780953,0.060808462,0,0.789706535,0.009648264,0.624593006,0.596340569,0.839563025,0.279087684,0.026673565,0.564527491,0.032200502,0
0.470384634,0.476068469,0.514053215,0.596542181,0.596542181,0.998807322,0.797183194,0.809084468,0.30350229,0.781324921,0.00020884,3190000000,0.464521108,0.000180018,0,0.167586701,0.167586701,0.167586701,0.190885884,0.323901818,0.022051817,0.079472356,0.154251713,0.021957159,0.847806137,0.688802185,0.688802185,0.217525166,4940000000,0.000386793,0.262668718,0.379549942,0.0043432,0.004165383,0.630396159,0.010172444,0.155999637,0.844000363,0.004957659,0.379177916,0.005365848,0.079429055,0.153299148,0.39909006,0.091454273,0.000754771,0.008384532,0.000301131,7260000000,0.029193548,0.008134189,0.387779562,0.012958549,0.718956137,0.313885823,0.328488492,0.151870164,0.00409748,0.00583817,0.137862205,0.348588973,0.276853849,0.000992782,0.840511326,0.72916587,0.333857111,0.007969153,0.926544182,0.002005956,0.028440701,0.000121866,0.000121845,0.593882223,0.000160873,0.671582164,0.655999262,0.840511326,0.333857111,0.116186692,0.654979194,0.461245951,0.60461145,0.316937496,0.065080743,0,0.758644689,0.000824352,0.624472701,0.596540956,0.836393229,0.282156572,0.026715718,0.564771035,0.023181459,0
0.658947984,0.723778892,0.700679908,0.618594964,0.618594964,0.999302095,0.79780794,0.809654862,0.303558847,0.781932361,6750000000,3020000000,0.486649388,0,0.137665756,0.287893473,0.287893473,0.287893473,0.34272478,0.358598005,0.078285464,0.219770377,0.290728327,0.022133869,0.848067838,0.689515768,0.689515768,0.217606788,0.000101362,0.000529158,0.264890319,0.394582914,0.03580332,0.030694821,0.630612252,0.001722613,0.046739426,0.953260574,0.011462642,0.369637181,0.005365848,0.219209536,0.289193877,0.399424991,0.197901049,0.001322877,0.004778475,0.00012458,0.002584953,0.033709677,0.045280026,0.443454467,0.00238061,0.969336106,0.862825484,0.959074015,0.665927884,0.030987783,0.069076094,0.050790777,0.414953397,0.277057907,0.012774805,0.979265037,0.742690668,0.327773219,0,0.990514971,0.003509307,0.012737732,0.000226375,0.000208459,0.594051767,0.000431862,0.671662729,0.035374485,0.979265037,0.327773219,0.110933234,0.823335784,0.551815795,0.684045197,0.334625624,0.008111799,0,0.891388563,0.003249353,0.625270998,0.618594609,0.845312825,0.276028482,0.026791157,0.565158396,0.082086962,0
0.399161507,0.349105975,0.428341988,0.552753715,0.552753715,0.998065739,0.795273404,0.807233582,0.30171686,0.780216848,0.000248387,7160000000,0.46088758,0.000427043,0,0.139185032,0.139185032,0.139185032,0.188522265,0.317005022,0.004325665,0.077192411,0.136853205,0.021697546,0.84732671,0.681354334,0.681354334,0.217022954,4570000000,0.000301349,0.261603376,0.374464439,0.002746325,0.001653177,0.630395474,0.022643832,0.211476252,0.788523748,0.004937803,0.390666834,0.005365848,0.077157327,0.136120956,0.40010825,0.032983508,0.00040782,0.015528335,8900000000,2500000000,0.017258065,0.004297695,0.379107212,0.018520377,0.687015081,0.190429425,0.214457622,0.015797543,0.002444548,0.000603818,0.138656928,0.339706124,0.276905597,0.001137912,0.623931191,0.722832246,0.338869857,0.030888489,0.869631729,0.001766472,0.046617794,0.00023368,0.000213117,0.593735701,4600000000,0.67156513,0.644634607,0.623931191,0.338869857,0.133005049,0.639747159,0.458887606,0.558192781,0.313538143,0.09931012,0,0.669448062,0.001524591,0.631315863,0.552752493,0.819732584,0.291201119,0.026743478,0.564920309,0.016091481,0
0.485497002,0.520824248,0.543230366,0.59780337,0.59780337,0.998896177,0.797237424,0.809196698,0.303410928,0.781446185,0.000140036,0,0.474088053,0.000245025,0,0.189498968,0.189498968,0.189498968,0.2050676,0.331612082,0.017801776,0.08989496,0.160804399,0.021960146,0.847893567,0.68901403,0.68901403,0.217549313,5610000000,0.000414392,0.263392156,0.384225625,0.011518217,0.010877282,0.628317078,0.011462807,0.164827524,0.835172476,0.005104126,0.382214264,0.005365848,0.090128161,0.160289571,0.397336363,0.047976012,0.000570136,0.011106794,0.000275527,4090000000,0.020483871,0.009641173,0.389860021,0.029438856,0.788007954,0.283420428,0.283334907,0.165557887,0.011175398,0.01870784,0.046585029,0.35100857,0.277018019,0.001240809,0.259868322,0.735401706,0.328953597,0.045186646,0.936927218,0.002103491,0.01243135,0.000222708,0.000229159,0.593991661,0.000351793,0.671542968,0.626888232,0.259868322,0.328953597,0.138424818,0.625072024,0.45650538,0.619693583,0.310818866,0.025398696,0,0.786736408,0.001178145,0.623457558,0.597799464,0.839080049,0.283092262,0.026404593,0.56225202,0.021740839,0
